"1683043173470","topic_topic1","0.005"
"1683043173471","topic_topic1","0.004"
"1683043173473","topic_topic1","0.002"
"1683043173474","topic_topic1","0.001"
"1683043173475","topic_topic1","0.018"
"1683043173477","topic_topic1","0.016"
"1683043173478","topic_topic1","0.015"
"1683043173480","topic_topic1","0.013"
"1683043173481","topic_topic1","0.012"
"1683043173482","topic_topic1","0.011"
"1683043173484","topic_topic1","0.009"
"1683043173485","topic_topic1","0.008"
"1683043173486","topic_topic1","0.007"
"1683043173488","topic_topic1","0.005"
"1683043173489","topic_topic1","0.004"
"1683043173491","topic_topic1","0.002"
"1683043173492","topic_topic1","0.001"
"1683043173494","topic_topic1","0.019"
"1683043173495","topic_topic1","0.018"
"1683043173496","topic_topic1","0.017"
"1683043173498","topic_topic1","0.015"
"1683043173500","topic_topic1","0.013"
"1683043173501","topic_topic1","0.012"
"1683043173503","topic_topic1","0.01"
"1683043173504","topic_topic1","0.009"
"1683043173506","topic_topic1","0.007"
"1683043173508","topic_topic1","0.006"
"1683043173509","topic_topic1","0.005"
"1683043173511","topic_topic1","0.003"
"1683043173512","topic_topic1","0.002"
"1683043173514","topic_topic1","0.016"
"1683043173515","topic_topic1","0.015"
"1683043173516","topic_topic1","0.015"
"1683043173518","topic_topic1","0.013"
"1683043173519","topic_topic1","0.012"
"1683043173520","topic_topic1","0.011"
"1683043173522","topic_topic1","0.009"
"1683043173523","topic_topic1","0.008"
"1683043173524","topic_topic1","0.007"
"1683043173526","topic_topic1","0.005"
"1683043173527","topic_topic1","0.004"
"1683043173528","topic_topic1","0.003"
"1683043173529","topic_topic1","0.002"
"1683043173531","topic_topic1","0.015"
"1683043173532","topic_topic1","0.015"
"1683043173533","topic_topic1","0.014"
"1683043173534","topic_topic1","0.013"
"1683043173536","topic_topic1","0.011"
"1683043173537","topic_topic1","0.01"
"1683043173538","topic_topic1","0.009"
"1683043173539","topic_topic1","0.008"
"1683043173540","topic_topic1","0.007"
"1683043173542","topic_topic1","0.005"
"1683043173543","topic_topic1","0.004"
"1683043173544","topic_topic1","0.003"
"1683043173546","topic_topic1","0.001"
"1683043173547","topic_topic1","0.017"
"1683043173548","topic_topic1","0.016"
"1683043173550","topic_topic1","0.014"
"1683043173551","topic_topic1","0.013"
"1683043173552","topic_topic1","0.012"
"1683043173554","topic_topic1","0.01"
"1683043173555","topic_topic1","0.009"
"1683043173556","topic_topic1","0.008"
"1683043173557","topic_topic1","0.007"
"1683043173559","topic_topic1","0.005"
"1683043173560","topic_topic1","0.004"
"1683043173561","topic_topic1","0.003"
"1683043173563","topic_topic1","0.001"
"1683043173564","topic_topic1","0.014"
"1683043173565","topic_topic1","0.013"
"1683043173566","topic_topic1","0.012"
"1683043173567","topic_topic1","0.011"
"1683043173569","topic_topic1","0.009"
"1683043173570","topic_topic1","0.008"
"1683043173571","topic_topic1","0.007"
"1683043173572","topic_topic1","0.006"
"1683043173573","topic_topic1","0.005"
"1683043173574","topic_topic1","0.004"
"1683043173575","topic_topic1","0.003"
"1683043173577","topic_topic1","0.001"
"1683043173578","topic_topic1","0.0"
"1683043173579","topic_topic1","0.016"
"1683043173580","topic_topic1","0.015"
"1683043173581","topic_topic1","0.014"
"1683043173583","topic_topic1","0.012"
"1683043173584","topic_topic1","0.011"
"1683043173585","topic_topic1","0.01"
"1683043173586","topic_topic1","0.009"
"1683043173588","topic_topic1","0.007"
"1683043173589","topic_topic1","0.006"
"1683043173590","topic_topic1","0.005"
"1683043173592","topic_topic1","0.003"
"1683043173593","topic_topic1","0.002"
"1683043173594","topic_topic1","0.001"
"1683043173596","topic_topic1","0.016"
"1683043173597","topic_topic1","0.015"
"1683043173598","topic_topic1","0.014"
"1683043173599","topic_topic1","0.013"
"1683043173601","topic_topic1","0.011"
"1683043173602","topic_topic1","0.01"
"1683043173603","topic_topic1","0.009"
"1683043173605","topic_topic1","0.007"
"1683043173606","topic_topic1","0.006"
"1683043173607","topic_topic1","0.005"
"1683043173609","topic_topic1","0.004"
"1683043173610","topic_topic1","0.003"
"1683043173611","topic_topic1","0.002"
"1683043173613","topic_topic1","0.016"
"1683043173614","topic_topic1","0.015"
"1683043173615","topic_topic1","0.014"
"1683043173617","topic_topic1","0.012"
"1683043173618","topic_topic1","0.011"
"1683043173619","topic_topic1","0.01"
"1683043173621","topic_topic1","0.008"
"1683043173622","topic_topic1","0.007"
"1683043173623","topic_topic1","0.006"
"1683043173624","topic_topic1","0.005"
"1683043173626","topic_topic1","0.003"
"1683043173627","topic_topic1","0.002"
"1683043173628","topic_topic1","0.001"
"1683043173630","topic_topic1","0.016"
"1683043173631","topic_topic1","0.015"
"1683043173632","topic_topic1","0.014"
"1683043173633","topic_topic1","0.013"
"1683043173635","topic_topic1","0.011"
"1683043173636","topic_topic1","0.01"
"1683043173637","topic_topic1","0.009"
"1683043173639","topic_topic1","0.007"
"1683043173640","topic_topic1","0.006"
"1683043173641","topic_topic1","0.005"
"1683043173642","topic_topic1","0.004"
"1683043173644","topic_topic1","0.002"
"1683043173645","topic_topic1","0.001"
"1683043173646","topic_topic1","0.018"
"1683043173648","topic_topic1","0.016"
"1683043173649","topic_topic1","0.015"
"1683043173651","topic_topic1","0.013"
"1683043173652","topic_topic1","0.012"
"1683043173653","topic_topic1","0.011"
"1683043173655","topic_topic1","0.009"
"1683043173656","topic_topic1","0.008"
"1683043173657","topic_topic1","0.007"
"1683043173659","topic_topic1","0.005"
"1683043173660","topic_topic1","0.004"
"1683043173662","topic_topic1","0.002"
"1683043173663","topic_topic1","0.001"
"1683043173664","topic_topic1","0.018"
"1683043173666","topic_topic1","0.016"
"1683043173667","topic_topic1","0.015"
"1683043173668","topic_topic1","0.014"
"1683043173670","topic_topic1","0.012"
"1683043173671","topic_topic1","0.011"
"1683043173672","topic_topic1","0.01"
"1683043173674","topic_topic1","0.008"
"1683043173675","topic_topic1","0.007"
"1683043173676","topic_topic1","0.006"
"1683043173678","topic_topic1","0.004"
"1683043173680","topic_topic1","0.002"
"1683043173681","topic_topic1","0.001"
"1683043173682","topic_topic1","0.019"
"1683043173684","topic_topic1","0.017"
"1683043173685","topic_topic1","0.016"
"1683043173687","topic_topic1","0.014"
"1683043173688","topic_topic1","0.013"
"1683043173690","topic_topic1","0.011"
"1683043173691","topic_topic1","0.01"
"1683043173692","topic_topic1","0.009"
"1683043173693","topic_topic1","0.008"
"1683043173695","topic_topic1","0.006"
"1683043173697","topic_topic1","0.004"
"1683043173698","topic_topic1","0.003"
"1683043173700","topic_topic1","0.001"
"1683043173701","topic_topic1","0.018"
"1683043173703","topic_topic1","0.017"
"1683043173704","topic_topic1","0.016"
"1683043173706","topic_topic1","0.014"
"1683043173707","topic_topic1","0.013"
"1683043173709","topic_topic1","0.011"
"1683043173710","topic_topic1","0.01"
"1683043173711","topic_topic1","0.009"
"1683043173713","topic_topic1","0.007"
"1683043173714","topic_topic1","0.006"
"1683043173716","topic_topic1","0.004"
"1683043173717","topic_topic1","0.003"
"1683043173718","topic_topic1","0.002"
"1683043173720","topic_topic1","0.017"
"1683043173721","topic_topic1","0.016"
"1683043173723","topic_topic1","0.014"
"1683043173724","topic_topic1","0.013"
"1683043173725","topic_topic1","0.012"
"1683043173727","topic_topic1","0.01"
"1683043173728","topic_topic1","0.009"
"1683043173729","topic_topic1","0.008"
"1683043173731","topic_topic1","0.006"
"1683043173732","topic_topic1","0.005"
"1683043173733","topic_topic1","0.004"
"1683043173735","topic_topic1","0.002"
"1683043173736","topic_topic1","0.001"
"1683043173737","topic_topic1","0.018"
"1683043173739","topic_topic1","0.016"
"1683043173740","topic_topic1","0.015"
"1683043173741","topic_topic1","0.014"
"1683043173743","topic_topic1","0.012"
"1683043173744","topic_topic1","0.011"
"1683043173745","topic_topic1","0.01"
"1683043173746","topic_topic1","0.009"
"1683043173748","topic_topic1","0.007"
"1683043173749","topic_topic1","0.006"
"1683043173750","topic_topic1","0.005"
"1683043173752","topic_topic1","0.003"
"1683043173754","topic_topic1","0.001"
"1683043173755","topic_topic1","0.017"
"1683043173756","topic_topic1","0.016"
"1683043173758","topic_topic1","0.014"
"1683043173759","topic_topic1","0.013"
"1683043173761","topic_topic1","0.011"
"1683043173762","topic_topic1","0.01"
"1683043173763","topic_topic1","0.01"
"1683043173765","topic_topic1","0.008"
"1683043173766","topic_topic1","0.007"
"1683043173768","topic_topic1","0.005"
"1683043173769","topic_topic1","0.004"
"1683043173770","topic_topic1","0.003"
"1683043173771","topic_topic1","0.002"
"1683043173773","topic_topic1","0.016"
"1683043173774","topic_topic1","0.015"
"1683043173775","topic_topic1","0.014"
"1683043173777","topic_topic1","0.012"
"1683043173778","topic_topic1","0.011"
"1683043173779","topic_topic1","0.01"
"1683043173780","topic_topic1","0.009"
"1683043173782","topic_topic1","0.007"
"1683043173783","topic_topic1","0.006"
"1683043173784","topic_topic1","0.005"
"1683043173785","topic_topic1","0.004"
"1683043173787","topic_topic1","0.002"
"1683043173788","topic_topic1","0.001"
"1683043173789","topic_topic1","0.016"
"1683043173790","topic_topic1","0.015"
"1683043173792","topic_topic1","0.013"
"1683043173793","topic_topic1","0.012"
"1683043173794","topic_topic1","0.011"
"1683043173795","topic_topic1","0.01"
"1683043173797","topic_topic1","0.008"
"1683043173798","topic_topic1","0.007"
"1683043173799","topic_topic1","0.006"
"1683043173800","topic_topic1","0.005"
"1683043173802","topic_topic1","0.003"
"1683043173803","topic_topic1","0.002"
"1683043173804","topic_topic1","0.001"
"1683043173806","topic_topic1","0.015"
"1683043173807","topic_topic1","0.014"
"1683043173808","topic_topic1","0.013"
"1683043173809","topic_topic1","0.012"
"1683043173811","topic_topic1","0.01"
"1683043173812","topic_topic1","0.009"
"1683043173813","topic_topic1","0.008"
"1683043173814","topic_topic1","0.007"
"1683043173816","topic_topic1","0.005"
"1683043173817","topic_topic1","0.005"
"1683043173818","topic_topic1","0.004"
"1683043173819","topic_topic1","0.003"
"1683043173821","topic_topic1","0.001"
"1683043173822","topic_topic1","0.016"
"1683043173823","topic_topic1","0.015"
"1683043173824","topic_topic1","0.014"
"1683043173826","topic_topic1","0.012"
"1683043173827","topic_topic1","0.011"
"1683043173828","topic_topic1","0.01"
"1683043173830","topic_topic1","0.008"
"1683043173831","topic_topic1","0.007"
"1683043173832","topic_topic1","0.006"
"1683043173833","topic_topic1","0.005"
"1683043173834","topic_topic1","0.004"
"1683043173836","topic_topic1","0.002"
"1683043173837","topic_topic1","0.001"
"1683043173838","topic_topic1","0.016"
"1683043173840","topic_topic1","0.014"
"1683043173841","topic_topic1","0.013"
"1683043173842","topic_topic1","0.012"
"1683043173843","topic_topic1","0.011"
"1683043173845","topic_topic1","0.009"
"1683043173846","topic_topic1","0.008"
"1683043173847","topic_topic1","0.007"
"1683043173848","topic_topic1","0.006"
"1683043173850","topic_topic1","0.005"
"1683043173851","topic_topic1","0.004"
"1683043173852","topic_topic1","0.003"
"1683043173854","topic_topic1","0.001"
"1683043173855","topic_topic1","0.015"
"1683043173856","topic_topic1","0.014"
"1683043173857","topic_topic1","0.013"
"1683043173859","topic_topic1","0.011"
"1683043173860","topic_topic1","0.01"
"1683043173861","topic_topic1","0.009"
"1683043173862","topic_topic1","0.009"
"1683043173864","topic_topic1","0.007"
"1683043173865","topic_topic1","0.006"
"1683043173866","topic_topic1","0.005"
"1683043173867","topic_topic1","0.004"
"1683043173868","topic_topic1","0.003"
"1683043173870","topic_topic1","0.001"
"1683043173871","topic_topic1","0.016"
"1683043173872","topic_topic1","0.015"
"1683043173874","topic_topic1","0.013"
"1683043173875","topic_topic1","0.012"
"1683043173876","topic_topic1","0.011"
"1683043173877","topic_topic1","0.01"
"1683043173879","topic_topic1","0.008"
"1683043173880","topic_topic1","0.007"
"1683043173881","topic_topic1","0.006"
"1683043173882","topic_topic1","0.005"
"1683043173884","topic_topic1","0.003"
"1683043173885","topic_topic1","0.002"
"1683043173886","topic_topic1","0.001"
"1683043173887","topic_topic1","0.016"
"1683043173889","topic_topic1","0.014"
"1683043173890","topic_topic1","0.013"
"1683043173891","topic_topic1","0.012"
"1683043173892","topic_topic1","0.011"
"1683043173894","topic_topic1","0.009"
"1683043173895","topic_topic1","0.008"
"1683043173896","topic_topic1","0.007"
"1683043173898","topic_topic1","0.005"
"1683043173899","topic_topic1","0.004"
"1683043173900","topic_topic1","0.004"
"1683043173901","topic_topic1","0.003"
"1683043173902","topic_topic1","0.002"
"1683043173904","topic_topic1","0.016"
"1683043173905","topic_topic1","0.015"
"1683043173906","topic_topic1","0.014"
"1683043173908","topic_topic1","0.012"
"1683043173909","topic_topic1","0.011"
"1683043173910","topic_topic1","0.01"
"1683043173911","topic_topic1","0.009"
"1683043173913","topic_topic1","0.007"
"1683043173914","topic_topic1","0.006"
"1683043173915","topic_topic1","0.005"
"1683043173916","topic_topic1","0.004"
"1683043173918","topic_topic1","0.002"
"1683043173919","topic_topic1","0.001"
"1683043173920","topic_topic1","0.016"
"1683043173922","topic_topic1","0.014"
"1683043173923","topic_topic1","0.013"
"1683043173924","topic_topic1","0.012"
"1683043173925","topic_topic1","0.011"
"1683043173927","topic_topic1","0.009"
"1683043173928","topic_topic1","0.008"
"1683043173929","topic_topic1","0.007"
"1683043173930","topic_topic1","0.006"
"1683043173932","topic_topic1","0.004"
"1683043173933","topic_topic1","0.003"
"1683043173934","topic_topic1","0.002"
"1683043173935","topic_topic1","0.001"
"1683043173937","topic_topic1","0.015"
"1683043173938","topic_topic1","0.014"
"1683043173939","topic_topic1","0.013"
"1683043173940","topic_topic1","0.012"
"1683043173942","topic_topic1","0.01"
"1683043173943","topic_topic1","0.009"
"1683043173944","topic_topic1","0.008"
"1683043173945","topic_topic1","0.008"
"1683043173947","topic_topic1","0.006"
"1683043173948","topic_topic1","0.005"
"1683043173949","topic_topic1","0.004"
"1683043173950","topic_topic1","0.003"
"1683043173952","topic_topic1","0.001"
"1683043173953","topic_topic1","0.015"
"1683043173954","topic_topic1","0.015"
"1683043173956","topic_topic1","0.013"
"1683043173957","topic_topic1","0.012"
"1683043173958","topic_topic1","0.011"
"1683043173959","topic_topic1","0.01"
"1683043173961","topic_topic1","0.008"
"1683043173962","topic_topic1","0.007"
"1683043173963","topic_topic1","0.006"
"1683043173964","topic_topic1","0.005"
"1683043173965","topic_topic1","0.004"
"1683043173967","topic_topic1","0.002"
"1683043173968","topic_topic1","0.001"
"1683043173969","topic_topic1","0.015"
"1683043173970","topic_topic1","0.014"
"1683043173972","topic_topic1","0.012"
"1683043173973","topic_topic1","0.011"
"1683043173974","topic_topic1","0.01"
"1683043173975","topic_topic1","0.01"
"1683043173977","topic_topic1","0.008"
"1683043173978","topic_topic1","0.007"
"1683043173979","topic_topic1","0.006"
"1683043173980","topic_topic1","0.005"
"1683043173981","topic_topic1","0.004"
"1683043173983","topic_topic1","0.002"
"1683043173984","topic_topic1","0.001"
"1683043173985","topic_topic1","0.016"
"1683043173986","topic_topic1","0.015"
"1683043173988","topic_topic1","0.013"
"1683043173989","topic_topic1","0.012"
"1683043173990","topic_topic1","0.011"
"1683043173991","topic_topic1","0.01"
"1683043173993","topic_topic1","0.008"
"1683043173994","topic_topic1","0.007"
"1683043173995","topic_topic1","0.006"
"1683043173996","topic_topic1","0.005"
"1683043173998","topic_topic1","0.003"
"1683043173999","topic_topic1","0.002"
"1683043174000","topic_topic1","0.001"
"1683043174002","topic_topic1","0.015"
"1683043174003","topic_topic1","0.014"
"1683043174004","topic_topic1","0.013"
"1683043174005","topic_topic1","0.012"
"1683043174006","topic_topic1","0.011"
"1683043174008","topic_topic1","0.009"
"1683043174009","topic_topic1","0.008"
"1683043174010","topic_topic1","0.007"
"1683043174011","topic_topic1","0.006"
"1683043174013","topic_topic1","0.004"
"1683043174014","topic_topic1","0.003"
"1683043174015","topic_topic1","0.002"
"1683043174016","topic_topic1","0.001"
"1683043174018","topic_topic1","0.015"
"1683043174019","topic_topic1","0.015"
"1683043174020","topic_topic1","0.014"
"1683043174022","topic_topic1","0.012"
"1683043174023","topic_topic1","0.011"
"1683043174024","topic_topic1","0.01"
"1683043174025","topic_topic1","0.009"
