"1683045260005","topic_topic1","13.0"
"1683045260007","topic_topic1","11.0"
"1683045260008","topic_topic1","10.0"
"1683045260009","topic_topic1","9.0"
"1683045260011","topic_topic1","7.0"
"1683045260012","topic_topic1","6.0"
"1683045260013","topic_topic1","5.0"
"1683045260014","topic_topic1","4.0"
"1683045260015","topic_topic1","3.0"
"1683045260016","topic_topic1","2.0"
"1683045260018","topic_topic1","15.0"
"1683045260019","topic_topic1","14.0"
"1683045260020","topic_topic1","13.0"
"1683045260021","topic_topic1","12.0"
"1683045260022","topic_topic1","11.0"
"1683045260023","topic_topic1","10.0"
"1683045260025","topic_topic1","8.0"
"1683045260026","topic_topic1","7.0"
"1683045260027","topic_topic1","6.0"
"1683045260028","topic_topic1","5.0"
"1683045260030","topic_topic1","3.0"
"1683045260031","topic_topic1","2.0"
"1683045260032","topic_topic1","1.0"
"1683045260033","topic_topic1","16.0"
"1683045260034","topic_topic1","15.0"
"1683045260035","topic_topic1","14.0"
"1683045260037","topic_topic1","12.0"
"1683045260038","topic_topic1","11.0"
"1683045260039","topic_topic1","10.0"
"1683045260041","topic_topic1","9.0"
"1683045260042","topic_topic1","8.0"
"1683045260043","topic_topic1","7.0"
"1683045260045","topic_topic1","5.0"
"1683045260046","topic_topic1","4.0"
"1683045260047","topic_topic1","3.0"
"1683045260048","topic_topic1","2.0"
"1683045260050","topic_topic1","16.0"
"1683045260051","topic_topic1","15.0"
"1683045260052","topic_topic1","14.0"
"1683045260054","topic_topic1","12.0"
"1683045260055","topic_topic1","11.0"
"1683045260056","topic_topic1","10.0"
"1683045260057","topic_topic1","9.0"
"1683045260059","topic_topic1","7.0"
"1683045260060","topic_topic1","6.0"
"1683045260061","topic_topic1","5.0"
"1683045260063","topic_topic1","3.0"
"1683045260064","topic_topic1","2.0"
"1683045260065","topic_topic1","1.0"
"1683045260066","topic_topic1","16.0"
"1683045260067","topic_topic1","15.0"
"1683045260069","topic_topic1","13.0"
"1683045260070","topic_topic1","12.0"
"1683045260071","topic_topic1","11.0"
"1683045260073","topic_topic1","9.0"
"1683045260074","topic_topic1","8.0"
"1683045260075","topic_topic1","8.0"
"1683045260076","topic_topic1","7.0"
"1683045260078","topic_topic1","5.0"
"1683045260079","topic_topic1","4.0"
"1683045260080","topic_topic1","3.0"
"1683045260081","topic_topic1","2.0"
"1683045260083","topic_topic1","15.0"
"1683045260084","topic_topic1","14.0"
"1683045260085","topic_topic1","13.0"
"1683045260086","topic_topic1","12.0"
"1683045260087","topic_topic1","12.0"
"1683045260089","topic_topic1","10.0"
"1683045260090","topic_topic1","9.0"
"1683045260091","topic_topic1","8.0"
"1683045260092","topic_topic1","7.0"
"1683045260094","topic_topic1","5.0"
"1683045260095","topic_topic1","4.0"
"1683045260096","topic_topic1","3.0"
"1683045260098","topic_topic1","1.0"
"1683045260099","topic_topic1","16.0"
"1683045260100","topic_topic1","15.0"
"1683045260101","topic_topic1","14.0"
"1683045260103","topic_topic1","12.0"
"1683045260104","topic_topic1","11.0"
"1683045260105","topic_topic1","10.0"
"1683045260106","topic_topic1","9.0"
"1683045260107","topic_topic1","8.0"
"1683045260109","topic_topic1","6.0"
"1683045260110","topic_topic1","5.0"
"1683045260111","topic_topic1","4.0"
"1683045260113","topic_topic1","2.0"
"1683045260114","topic_topic1","1.0"
"1683045260115","topic_topic1","17.0"
"1683045260117","topic_topic1","15.0"
"1683045260118","topic_topic1","14.0"
"1683045260119","topic_topic1","13.0"
"1683045260120","topic_topic1","12.0"
"1683045260122","topic_topic1","10.0"
"1683045260123","topic_topic1","9.0"
"1683045260125","topic_topic1","8.0"
"1683045260126","topic_topic1","7.0"
"1683045260127","topic_topic1","6.0"
"1683045260129","topic_topic1","4.0"
"1683045260130","topic_topic1","3.0"
"1683045260131","topic_topic1","2.0"
"1683045260132","topic_topic1","16.0"
"1683045260134","topic_topic1","14.0"
"1683045260135","topic_topic1","14.0"
"1683045260136","topic_topic1","13.0"
"1683045260137","topic_topic1","12.0"
"1683045260139","topic_topic1","10.0"
"1683045260140","topic_topic1","9.0"
"1683045260141","topic_topic1","8.0"
"1683045260142","topic_topic1","7.0"
"1683045260144","topic_topic1","5.0"
"1683045260145","topic_topic1","4.0"
"1683045260146","topic_topic1","3.0"
"1683045260148","topic_topic1","1.0"
"1683045260149","topic_topic1","15.0"
"1683045260150","topic_topic1","14.0"
"1683045260151","topic_topic1","13.0"
"1683045260153","topic_topic1","11.0"
"1683045260154","topic_topic1","11.0"
"1683045260155","topic_topic1","10.0"
"1683045260156","topic_topic1","9.0"
"1683045260157","topic_topic1","8.0"
"1683045260159","topic_topic1","6.0"
"1683045260160","topic_topic1","5.0"
"1683045260161","topic_topic1","4.0"
"1683045260162","topic_topic1","3.0"
"1683045260164","topic_topic1","1.0"
"1683045260165","topic_topic1","16.0"
"1683045260166","topic_topic1","15.0"
"1683045260167","topic_topic1","14.0"
"1683045260169","topic_topic1","12.0"
"1683045260170","topic_topic1","11.0"
"1683045260171","topic_topic1","10.0"
"1683045260172","topic_topic1","9.0"
"1683045260174","topic_topic1","7.0"
"1683045260175","topic_topic1","6.0"
"1683045260176","topic_topic1","5.0"
"1683045260178","topic_topic1","3.0"
"1683045260179","topic_topic1","2.0"
"1683045260180","topic_topic1","1.0"
"1683045260181","topic_topic1","17.0"
"1683045260182","topic_topic1","16.0"
"1683045260184","topic_topic1","14.0"
"1683045260185","topic_topic1","13.0"
"1683045260186","topic_topic1","12.0"
"1683045260188","topic_topic1","10.0"
"1683045260189","topic_topic1","9.0"
"1683045260190","topic_topic1","8.0"
"1683045260192","topic_topic1","6.0"
"1683045260193","topic_topic1","5.0"
"1683045260194","topic_topic1","4.0"
"1683045260196","topic_topic1","2.0"
"1683045260197","topic_topic1","1.0"
"1683045260198","topic_topic1","17.0"
"1683045260199","topic_topic1","16.0"
"1683045260201","topic_topic1","14.0"
"1683045260202","topic_topic1","13.0"
"1683045260203","topic_topic1","12.0"
"1683045260205","topic_topic1","10.0"
"1683045260206","topic_topic1","9.0"
"1683045260207","topic_topic1","8.0"
"1683045260209","topic_topic1","6.0"
"1683045260210","topic_topic1","5.0"
"1683045260211","topic_topic1","4.0"
"1683045260213","topic_topic1","2.0"
"1683045260214","topic_topic1","1.0"
"1683045260215","topic_topic1","16.0"
"1683045260217","topic_topic1","15.0"
"1683045260218","topic_topic1","14.0"
"1683045260219","topic_topic1","13.0"
"1683045260220","topic_topic1","12.0"
"1683045260222","topic_topic1","10.0"
"1683045260223","topic_topic1","9.0"
"1683045260224","topic_topic1","8.0"
"1683045260225","topic_topic1","7.0"
"1683045260227","topic_topic1","5.0"
"1683045260228","topic_topic1","4.0"
"1683045260229","topic_topic1","3.0"
"1683045260231","topic_topic1","1.0"
"1683045260232","topic_topic1","16.0"
"1683045260233","topic_topic1","15.0"
"1683045260234","topic_topic1","14.0"
"1683045260236","topic_topic1","12.0"
"1683045260237","topic_topic1","11.0"
"1683045260238","topic_topic1","10.0"
"1683045260239","topic_topic1","9.0"
"1683045260241","topic_topic1","7.0"
"1683045260242","topic_topic1","6.0"
"1683045260243","topic_topic1","5.0"
"1683045260245","topic_topic1","3.0"
"1683045260246","topic_topic1","2.0"
"1683045260247","topic_topic1","1.0"
"1683045260248","topic_topic1","16.0"
"1683045260249","topic_topic1","15.0"
"1683045260251","topic_topic1","13.0"
"1683045260252","topic_topic1","12.0"
"1683045260253","topic_topic1","11.0"
"1683045260254","topic_topic1","10.0"
"1683045260255","topic_topic1","9.0"
"1683045260257","topic_topic1","7.0"
"1683045260258","topic_topic1","6.0"
"1683045260259","topic_topic1","5.0"
"1683045260261","topic_topic1","4.0"
"1683045260262","topic_topic1","3.0"
"1683045260263","topic_topic1","2.0"
"1683045260264","topic_topic1","16.0"
"1683045260266","topic_topic1","14.0"
"1683045260267","topic_topic1","13.0"
"1683045260268","topic_topic1","13.0"
"1683045260269","topic_topic1","12.0"
"1683045260271","topic_topic1","10.0"
"1683045260272","topic_topic1","9.0"
"1683045260273","topic_topic1","8.0"
"1683045260274","topic_topic1","7.0"
"1683045260276","topic_topic1","5.0"
"1683045260277","topic_topic1","4.0"
"1683045260278","topic_topic1","3.0"
"1683045260279","topic_topic1","2.0"
"1683045260281","topic_topic1","17.0"
"1683045260282","topic_topic1","16.0"
"1683045260283","topic_topic1","15.0"
"1683045260285","topic_topic1","13.0"
"1683045260286","topic_topic1","12.0"
"1683045260287","topic_topic1","11.0"
"1683045260288","topic_topic1","10.0"
"1683045260290","topic_topic1","8.0"
"1683045260291","topic_topic1","7.0"
"1683045260293","topic_topic1","5.0"
"1683045260294","topic_topic1","4.0"
"1683045260295","topic_topic1","3.0"
"1683045260297","topic_topic1","1.0"
"1683045260298","topic_topic1","16.0"
"1683045260299","topic_topic1","15.0"
"1683045260300","topic_topic1","14.0"
"1683045260302","topic_topic1","12.0"
"1683045260303","topic_topic1","11.0"
"1683045260304","topic_topic1","10.0"
"1683045260305","topic_topic1","9.0"
"1683045260307","topic_topic1","7.0"
"1683045260308","topic_topic1","6.0"
"1683045260309","topic_topic1","5.0"
"1683045260310","topic_topic1","4.0"
"1683045260312","topic_topic1","3.0"
"1683045260313","topic_topic1","2.0"
"1683045260314","topic_topic1","17.0"
"1683045260316","topic_topic1","15.0"
"1683045260317","topic_topic1","14.0"
"1683045260318","topic_topic1","13.0"
"1683045260319","topic_topic1","12.0"
"1683045260321","topic_topic1","10.0"
"1683045260322","topic_topic1","9.0"
"1683045260324","topic_topic1","7.0"
"1683045260325","topic_topic1","6.0"
"1683045260326","topic_topic1","5.0"
"1683045260328","topic_topic1","3.0"
"1683045260329","topic_topic1","3.0"
"1683045260330","topic_topic1","2.0"
"1683045260331","topic_topic1","17.0"
"1683045260333","topic_topic1","15.0"
"1683045260334","topic_topic1","14.0"
"1683045260335","topic_topic1","13.0"
"1683045260336","topic_topic1","12.0"
"1683045260338","topic_topic1","10.0"
"1683045260339","topic_topic1","9.0"
"1683045260341","topic_topic1","7.0"
"1683045260342","topic_topic1","6.0"
"1683045260343","topic_topic1","5.0"
"1683045260345","topic_topic1","3.0"
"1683045260346","topic_topic1","2.0"
"1683045260347","topic_topic1","1.0"
"1683045260348","topic_topic1","16.0"
"1683045260349","topic_topic1","15.0"
"1683045260351","topic_topic1","13.0"
"1683045260352","topic_topic1","12.0"
"1683045260353","topic_topic1","11.0"
"1683045260354","topic_topic1","10.0"
"1683045260356","topic_topic1","8.0"
"1683045260357","topic_topic1","7.0"
"1683045260359","topic_topic1","6.0"
"1683045260360","topic_topic1","5.0"
"1683045260361","topic_topic1","4.0"
"1683045260362","topic_topic1","3.0"
"1683045260363","topic_topic1","2.0"
"1683045260365","topic_topic1","15.0"
"1683045260366","topic_topic1","15.0"
"1683045260367","topic_topic1","14.0"
"1683045260368","topic_topic1","13.0"
"1683045260370","topic_topic1","11.0"
"1683045260371","topic_topic1","10.0"
"1683045260372","topic_topic1","9.0"
"1683045260373","topic_topic1","8.0"
"1683045260375","topic_topic1","6.0"
"1683045260376","topic_topic1","5.0"
"1683045260377","topic_topic1","4.0"
"1683045260378","topic_topic1","3.0"
"1683045260380","topic_topic1","1.0"
"1683045260381","topic_topic1","17.0"
"1683045260382","topic_topic1","16.0"
"1683045260383","topic_topic1","15.0"
"1683045260385","topic_topic1","13.0"
"1683045260386","topic_topic1","12.0"
"1683045260387","topic_topic1","11.0"
"1683045260389","topic_topic1","9.0"
"1683045260390","topic_topic1","8.0"
"1683045260391","topic_topic1","7.0"
"1683045260393","topic_topic1","5.0"
"1683045260394","topic_topic1","4.0"
"1683045260395","topic_topic1","3.0"
"1683045260397","topic_topic1","1.0"
"1683045260398","topic_topic1","16.0"
"1683045260399","topic_topic1","15.0"
"1683045260401","topic_topic1","13.0"
"1683045260402","topic_topic1","12.0"
"1683045260403","topic_topic1","11.0"
"1683045260404","topic_topic1","10.0"
"1683045260405","topic_topic1","9.0"
"1683045260407","topic_topic1","7.0"
"1683045260408","topic_topic1","6.0"
"1683045260409","topic_topic1","5.0"
"1683045260411","topic_topic1","3.0"
"1683045260412","topic_topic1","2.0"
"1683045260413","topic_topic1","1.0"
"1683045260414","topic_topic1","16.0"
"1683045260415","topic_topic1","15.0"
"1683045260417","topic_topic1","13.0"
"1683045260418","topic_topic1","12.0"
"1683045260419","topic_topic1","11.0"
"1683045260420","topic_topic1","10.0"
"1683045260422","topic_topic1","8.0"
"1683045260423","topic_topic1","7.0"
"1683045260424","topic_topic1","6.0"
"1683045260425","topic_topic1","5.0"
"1683045260427","topic_topic1","3.0"
"1683045260428","topic_topic1","2.0"
"1683045260429","topic_topic1","1.0"
"1683045260430","topic_topic1","16.0"
"1683045260431","topic_topic1","15.0"
"1683045260433","topic_topic1","13.0"
"1683045260434","topic_topic1","12.0"
"1683045260435","topic_topic1","11.0"
"1683045260436","topic_topic1","10.0"
"1683045260438","topic_topic1","8.0"
"1683045260439","topic_topic1","8.0"
"1683045260440","topic_topic1","7.0"
"1683045260441","topic_topic1","6.0"
"1683045260443","topic_topic1","4.0"
"1683045260444","topic_topic1","3.0"
"1683045260445","topic_topic1","2.0"
"1683045260447","topic_topic1","15.0"
"1683045260448","topic_topic1","14.0"
"1683045260449","topic_topic1","13.0"
"1683045260450","topic_topic1","12.0"
"1683045260452","topic_topic1","10.0"
"1683045260453","topic_topic1","9.0"
"1683045260454","topic_topic1","8.0"
"1683045260455","topic_topic1","7.0"
"1683045260456","topic_topic1","6.0"
"1683045260457","topic_topic1","5.0"
"1683045260459","topic_topic1","3.0"
"1683045260460","topic_topic1","2.0"
"1683045260461","topic_topic1","1.0"
"1683045260463","topic_topic1","15.0"
"1683045260464","topic_topic1","14.0"
"1683045260465","topic_topic1","14.0"
"1683045260466","topic_topic1","13.0"
"1683045260467","topic_topic1","12.0"
"1683045260469","topic_topic1","10.0"
"1683045260470","topic_topic1","9.0"
"1683045260471","topic_topic1","8.0"
"1683045260472","topic_topic1","7.0"
"1683045260474","topic_topic1","5.0"
"1683045260475","topic_topic1","4.0"
"1683045260476","topic_topic1","3.0"
"1683045260478","topic_topic1","1.0"
"1683045260479","topic_topic1","16.0"
"1683045260480","topic_topic1","15.0"
"1683045260482","topic_topic1","14.0"
"1683045260483","topic_topic1","13.0"
"1683045260484","topic_topic1","12.0"
"1683045260485","topic_topic1","11.0"
"1683045260487","topic_topic1","9.0"
"1683045260488","topic_topic1","8.0"
"1683045260489","topic_topic1","7.0"
"1683045260490","topic_topic1","6.0"
"1683045260492","topic_topic1","4.0"
"1683045260493","topic_topic1","3.0"
"1683045260494","topic_topic1","2.0"
"1683045260496","topic_topic1","16.0"
"1683045260497","topic_topic1","16.0"
"1683045260498","topic_topic1","15.0"
"1683045260499","topic_topic1","14.0"
"1683045260501","topic_topic1","12.0"
"1683045260502","topic_topic1","11.0"
"1683045260503","topic_topic1","10.0"
"1683045260504","topic_topic1","9.0"
"1683045260506","topic_topic1","7.0"
"1683045260507","topic_topic1","6.0"
"1683045260508","topic_topic1","5.0"
"1683045260510","topic_topic1","3.0"
"1683045260512","topic_topic1","1.0"
"1683045260513","topic_topic1","15.0"
"1683045260514","topic_topic1","14.0"
"1683045260516","topic_topic1","12.0"
"1683045260517","topic_topic1","11.0"
"1683045260518","topic_topic1","10.0"
"1683045260519","topic_topic1","9.0"
"1683045260520","topic_topic1","8.0"
"1683045260522","topic_topic1","6.0"
"1683045260523","topic_topic1","5.0"
"1683045260524","topic_topic1","4.0"
"1683045260525","topic_topic1","3.0"
"1683045260527","topic_topic1","1.0"
"1683045260528","topic_topic1","0.0"
"1683045260529","topic_topic1","14.0"
"1683045260530","topic_topic1","13.0"
"1683045260531","topic_topic1","12.0"
"1683045260532","topic_topic1","11.0"
"1683045260533","topic_topic1","10.0"
"1683045260534","topic_topic1","9.0"
"1683045260536","topic_topic1","7.0"
"1683045260537","topic_topic1","6.0"
"1683045260538","topic_topic1","5.0"
"1683045260539","topic_topic1","4.0"
"1683045260540","topic_topic1","3.0"
"1683045260541","topic_topic1","2.0"
"1683045260542","topic_topic1","1.0"
"1683045260544","topic_topic1","14.0"
"1683045260545","topic_topic1","13.0"
"1683045260546","topic_topic1","12.0"
"1683045260547","topic_topic1","11.0"
"1683045260548","topic_topic1","10.0"
"1683045260549","topic_topic1","9.0"
"1683045260550","topic_topic1","8.0"
"1683045260552","topic_topic1","6.0"
"1683045260553","topic_topic1","5.0"
"1683045260554","topic_topic1","4.0"
"1683045260555","topic_topic1","3.0"
"1683045260556","topic_topic1","2.0"
"1683045260557","topic_topic1","1.0"
"1683045260559","topic_topic1","14.0"
"1683045260560","topic_topic1","13.0"
"1683045260561","topic_topic1","12.0"
"1683045260562","topic_topic1","11.0"
"1683045260563","topic_topic1","10.0"
"1683045260564","topic_topic1","9.0"
"1683045260565","topic_topic1","8.0"
"1683045260566","topic_topic1","7.0"
"1683045260568","topic_topic1","5.0"
"1683045260569","topic_topic1","4.0"
"1683045260570","topic_topic1","3.0"
"1683045260571","topic_topic1","2.0"
"1683045260572","topic_topic1","1.0"
"1683045260573","topic_topic1","18.0"
"1683045260575","topic_topic1","16.0"
"1683045260576","topic_topic1","15.0"
"1683045260577","topic_topic1","14.0"
"1683045260579","topic_topic1","12.0"
"1683045260581","topic_topic1","10.0"
"1683045260582","topic_topic1","9.0"
"1683045260584","topic_topic1","7.0"
"1683045260585","topic_topic1","6.0"
"1683045260586","topic_topic1","5.0"
"1683045260588","topic_topic1","3.0"
"1683045260589","topic_topic1","3.0"
"1683045260590","topic_topic1","2.0"
"1683045260591","topic_topic1","16.0"
